datetime,ghi,SZA,TOA,cams,lsasaf,era,merra
2017-03-23 15:00:00,811.1134999999999,27.769339784337262,1210.5554161757334,726.1938,867.55,828.99554,746.75
2017-08-20 13:00:00,70.631,55.51120524793874,753.9152033658345,154.3583,260.8,449.3689,341.875
2017-03-13 14:00:00,830.9308333333333,35.06819661987288,1125.8955230507015,768.4597,839.475,243.23555,863.75
2017-04-17 20:00:00,88.06666666666666,70.25620611151577,455.7025505335476,23.5037,65.62500275000001,238.52444,169.125
2017-09-02 13:00:00,531.2965,51.92021739528728,826.2514912743972,598.0189,562.35,595.30664,599.75
2017-04-19 11:00:00,29.890666666666664,78.15672145288119,276.55247980092804,16.5094,78.69999999999999,143.71556,159.125
2017-04-14 16:00:00,254.0035,32.824885992418565,1135.4735480506918,377.2458,348.075005,273.61777,852.25
2017-07-22 12:00:00,263.15099999999995,72.09038502119523,405.56930862277846,255.3124,230.375,261.76,280.125
2017-03-13 13:00:00,652.6848333333332,47.58231343200543,927.8920466378684,573.7206,667.45001,129.29778,692.5
2017-12-10 12:00:00,586.5938333333334,50.42647305338551,893.8127667376257,566.31,575.9750300000001,524.0,608.25
2017-08-05 19:00:00,409.32433333333336,60.974249991644,642.3003196620465,481.1907,485.20001,448.96,455.25
2017-08-12 18:00:00,14.135,49.61529976953396,859.8296274222089,174.8546,195.1,637.56445,549.0
2017-11-17 21:00:00,149.514,75.25691556318164,354.65929290852733,79.2546,197.27500625,163.53778,267.875
2017-01-21 16:00:00,1102.086,3.5129144807891737,1400.3739424144867,1114.6474,1119.100025,805.2267,1067.0
2017-03-25 19:00:00,235.57116666666664,51.54264506263737,849.9264714783972,215.0512,438.475,529.8489,516.75
2017-12-31 16:00:00,673.9661666666666,2.2317289944386745,1404.846621971225,838.436,928.65,714.0978,923.25
2017-07-10 17:00:00,230.66816666666665,48.72783657587612,868.4557288603089,279.1175,247.775,641.92,618.5
2017-09-05 14:00:00,471.0178333333333,40.31767501572979,1023.032690560367,532.3542,617.77501,788.12445,797.25
2017-10-20 10:00:00,152.2847142857143,79.79206054698057,243.7875126403181,74.10419999999999,109.17499999999998,19.697779,76.75
2017-06-15 19:00:00,316.47083333333336,66.0931052737886,534.0756318102802,385.3384,368.47501,340.48,374.625
