datetime,ghi,SZA,TOA,cams,lsasaf,era,merra
2013-10-27 17:00:00,940.0138260432378,23.563602044509093,1265.4916266835191,900.5272,996.32501,844.01776,891.5
2013-08-02 12:00:00,247.88602941176475,72.98860231759845,386.9218539609552,168.2747,216.2000075,203.44888,266.25
2013-01-23 12:00:00,525.1986754966888,56.30938713851115,777.9440231189897,440.6189,510.300005,351.52,500.75
2013-12-25 14:00:00,861.700289089995,25.836078512088328,1265.1688840210002,1048.2923,1000.27501,799.23553,1023.5
2013-11-10 18:00:00,706.4322523881349,34.16582215105179,1149.8498218920415,509.9662,601.25001,688.8356,865.5
2013-10-05 14:00:00,780.6922448466566,32.51303901928704,1150.4576977909812,945.1432,934.375,942.7378,912.5
2013-09-13 14:00:00,683.839240824535,40.096599687016,1030.774895861923,476.79,451.800005,533.7778,562.5
2013-11-13 21:00:00,90.4325351935646,74.00955468526296,383.3080563362288,242.5524,249.6500075,249.17334,309.25
2013-12-10 13:00:00,375.5805367018603,37.89853248596992,1107.1150785753182,333.2808,481.625,222.57777,677.0
2013-09-27 14:00:00,764.493778280543,35.18852527146884,1109.9234802556307,908.4475,878.62502,646.5244,809.75
2013-11-13 18:00:00,741.558257918552,33.77910263057746,1156.542045707345,921.8023,943.80001,743.39557,970.25
2013-10-08 14:00:00,724.9088738059327,31.559469562585463,1164.46839102833,928.97,899.1,953.76,906.5
2013-10-07 20:00:00,362.6366892911011,64.98494615030833,577.546878750093,230.2696,324.975,373.3511,444.75
2013-09-07 17:00:00,340.8928795877326,36.24183777295983,1083.2852977285895,631.451,686.56668,806.93335,853.0
2013-07-09 12:00:00,206.2225050276521,75.3430439694492,333.1056609560962,181.8074,217.125,219.73334,253.125
2013-01-24 11:00:00,305.1655629139073,69.74141832246485,485.4995910965996,254.6643,286.350005,328.37332,384.5
2013-02-10 15:00:00,969.6136865342162,19.47394599393866,1315.3694726149015,1060.3803,1029.05,1081.7067,884.75
2013-09-05 12:00:00,201.43366641528408,65.38081009263281,558.9479797065108,244.1876,387.550005,419.94666,436.625
2013-09-29 15:00:00,829.8925339366517,26.04396133146835,1221.5851388218289,983.4002,980.15002,996.81775,1010.75
