datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2022-01-01 11:00:00,403.4699748291981,15.0,67.36588659757744,541.0559231960948,352.29540000000003,394.500005,396.19556,416.75,438.0835799430217,374.76710376974074,418.9053926488621,422.207443080032
2022-01-01 12:00:00,667.2563825961884,15.0,53.938121740037815,827.5989047537579,685.992,652.55002,655.2889,681.25,724.7160885376666,624.3190935075914,674.0629508329239,673.0962918294084
2022-01-01 13:00:00,894.6242358863718,15.0,40.323760004517474,1071.863063544054,916.5478,881.07501,882.86224,908.25,922.7546281123739,845.3183674635432,898.1793165495852,888.4148879205558
2022-01-01 14:00:00,1071.8446601941746,15.0,26.590433876575894,1257.2022008110323,1095.4957,1059.325,1058.0444,1081.5,1076.4639721235014,1017.698282555786,1070.700355426963,1052.7494552015746
2022-01-01 15:00:00,1191.190219345559,15.0,12.79685492758421,1370.9857606373555,1204.8103,1174.65,1166.8622,1189.5,1170.3609972176146,1129.2254344395697,1177.8651483736346,1155.1917828572746
2022-01-01 16:00:00,1222.0424307802948,15.0,1.4444752910636127,1405.459581457082,1235.7298,1212.10005,1168.0712,1220.0,1196.9196551406865,1165.4421906884772,1179.0557829451159,1184.122255019301
2022-01-01 17:00:00,1181.445523193096,15.0,14.956940339937836,1358.2743293520305,1189.7527,1170.650075,1118.4355,1172.5,1157.4270995949994,1125.3572337632309,1130.1740787270273,1139.0666016522107
2022-01-01 18:00:00,1064.3473570658036,15.0,28.74577242214936,1232.6456012758438,1070.2641,1055.2,966.04443,1050.0,1054.7910009159536,1013.7091258116229,980.0979196476143,1022.870442968662
2022-01-01 19:00:00,857.5404530744336,15.0,42.46428260082273,1037.1347874356252,885.8229,875.9000100000001,779.30664,847.0,896.3631240835057,840.3137890026841,796.1967876575442,830.3168085787814
2022-01-01 20:00:00,644.1513843941028,15.0,56.05441126229794,785.0656266976886,575.8024,648.725,581.5289,531.75,630.067472192638,620.620037912547,601.4234090691086,531.2895512319349
2022-01-01 21:00:00,256.3915857605178,15.0,69.44528049210548,493.61621580234095,212.0895,377.6,299.27112,255.375,317.6521196381521,358.42364463710084,323.45329249546717,269.1367891407858
2022-01-02 11:00:00,420.18158935634665,15.0,67.48617298812283,538.3228636659162,421.9578,401.025,408.65778,446.75,497.9208946376383,381.077219602439,431.1783041206606,450.66364520661534
