datetime,ghi,SZA,TOA,cams,lsasaf
2013-09-23 12:00:00,91.97775263951736,65.26075591491004,567.063774243455,38.0964,262.5
2013-01-12 20:30:00,186.8300220750552,55.96204762086969,786.4139885937338,45.8456,310.7
2013-10-04 15:00:00,754.188662644545,26.814123441334125,1216.899358975911,903.74,846.7
2013-08-18 13:15:00,431.96958270487687,59.79653545866294,669.2284678180044,548.754,509.7
2013-08-04 13:15:00,395.2677224736048,62.901495223845785,602.8147658819032,492.6664,463.4
2013-11-16 14:15:00,854.9522373051785,25.601400564954208,1256.32648788214,965.3012,998.8
2013-08-13 19:15:00,467.79160382101566,58.7122354984944,689.4609550533733,452.4568,501.1
2013-12-03 15:15:00,1004.8076923076924,12.328670373873118,1368.4921257375877,955.4664,1119.0
2013-11-19 15:45:00,1038.9643036701862,7.660776122864849,1382.2290325316146,681.6308,639.10004
2013-12-24 18:45:00,868.9039718451484,33.96259647376189,1165.797562966127,761.6496,944.8
2013-01-28 14:30:00,914.9227373068431,28.391656372439343,1232.3052904332292,846.0536,983.9
2013-02-04 11:45:00,124.7682119205298,66.31221215389957,561.6520864297197,84.3372,225.6
2013-10-12 19:00:00,346.5466314731021,46.21303295019788,947.7645642022088,446.9992,474.9
2013-12-16 15:30:00,987.1794871794872,9.837186128656038,1383.7751003568385,876.0584,867.5
2013-07-19 14:00:00,462.73252890899954,58.24168420534256,693.7702846091614,486.3452,525.8
2013-10-13 15:00:00,774.6354952237306,23.646784373157352,1255.335949169235,993.5276,991.5
2013-10-27 20:15:00,384.8824786324786,61.108374010279896,667.0484674691645,162.7564,316.80002
2013-01-24 16:45:00,1021.766004415011,7.623247243014116,1389.7418657377596,1116.836,1131.3
2013-01-29 18:30:00,830.7726269315674,29.0553868691839,1224.1883745705293,406.9836,491.80002
2013-12-02 19:30:00,407.4063599798894,46.56217141909615,962.8908038153064,142.084,305.30002
2013-08-30 11:45:00,102.85005027652088,74.85400531627157,349.50224052535214,119.8044,205.1
2013-12-16 14:45:00,919.5261437908496,19.865442764851924,1320.8513281796538,856.7856,759.5
2013-09-03 19:00:00,532.5540472599297,52.21240428355777,821.2819028945495,469.1236,529.7
2013-12-04 10:45:00,245.18916540975368,72.33086605237507,425.2763388419996,193.7588,280.2
2013-10-04 11:00:00,170.8144796380091,75.82363637361964,333.9340825956282,61.328,192.90001
2013-09-06 14:30:00,688.034188034188,41.39300331937691,1007.0863202369794,840.252,819.8
2013-10-07 12:30:00,488.84489693313225,55.04893491314108,782.4479456254479,599.0696,534.4
2013-01-06 17:30:00,1134.39293598234,15.994656429823513,1351.256366655599,463.0376,437.30002
