datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR,AdapCamsMLP,AdapLsasafMLP,AdapEraMLP,AdapMerraMLP,AdapCamsXGB,AdapLsasafXGB,AdapEraXGB,AdapMerraXGB
2012-12-12 10:00:00,168.31788079470198,77.52116894408611,303.2764313126824,111.0844,175.3500025,162.09778,167.25,207.5313208464782,187.099897250173,187.206479291872,170.69577612942524,201.16429,198.58926,194.78833,162.52545,196.63773,147.89844,146.85573,163.34778
2012-12-12 11:00:00,402.48233995584985,64.62715638321102,601.4287367958692,423.4644,415.975,381.1911,408.625,441.6809454303201,387.0609164400312,369.0467764499896,371.9256724981491,434.13315,413.81497,386.49298,373.2174,469.85645,380.32855,372.73615,378.0753
2012-12-12 12:00:00,629.6479028697572,51.43726731451219,874.9294008014374,680.5647,654.9000100000001,670.0978,646.75,634.394751453091,585.6092343867027,608.8298979936823,570.4461036646011,621.0719,627.5202,639.2836,581.07245,629.8253,639.52545,598.22235,565.8726
2012-12-12 13:00:00,825.6291390728477,38.057563190614914,1105.1398050586256,884.7274,860.95001,875.0222,854.5,787.4282989241951,756.8381941046982,778.9104544933007,743.6434562098207,769.5196,811.8205,818.59064,762.41376,758.0296,721.0222,801.4569,761.01105
2012-12-12 14:00:00,965.3200883002208,24.57863762145956,1276.371490957987,1028.4981,1017.75,1006.0089,1013.0,895.1940183401506,887.1400585623159,887.6251357613613,875.781989920614,874.05585,952.06934,933.20276,900.76556,879.3758,869.63135,866.443,842.9503
2012-12-12 15:00:00,1040.9161147902869,11.170399106883313,1376.9553020792205,1114.725,1107.80005,1030.0444,1110.5,959.826825382946,961.972266201498,907.5738154488294,957.0659459887676,936.75183,1032.6141,954.2336,985.8716,941.0485,943.2639,898.0922,931.66235
2012-12-12 16:00:00,1055.6291390728477,4.051954897288334,1400.0366179170212,1145.2524,1131.02505,1146.8445,1135.0,982.70914579245,981.2724000983698,1004.5140822360496,977.4911452058932,958.9485,1053.3876,1056.4325,1007.25726,973.1306,929.5178,950.7073,951.107
2012-12-12 17:00:00,1011.7218543046358,16.743192742579474,1344.0424849407211,1092.3592,1083.12505,758.68445,1088.0,943.0621679992556,941.4671723842616,682.3539230997063,938.3081099730398,920.4896,1010.5436,716.79614,966.23175,941.0485,928.1338,681.1256,922.93286
2012-12-12 18:00:00,906.7218543046356,30.22107013898209,1212.7888107779747,974.1476,958.625,904.23114,958.75,854.4546970937708,838.0067790509036,803.1529203488258,830.5547630826926,834.5374,899.18536,844.1482,853.4117,871.829,827.33966,829.713,846.72235
2012-12-12 19:00:00,642.7119205298013,43.67024524699311,1015.2203164160215,790.2749,787.275,569.74225,761.0,716.6298565911222,695.6137567374916,525.5380704132415,665.6942265444632,700.8427,745.92224,551.4735,680.79926,727.8876,709.2132,530.55457,650.0443
2012-12-12 20:00:00,430.635761589404,56.981715458555605,764.8009682482539,504.5909,569.92501,471.30667,466.375,502.49066282196185,514.9944280191382,443.8397552015698,420.07078493851697,493.12057,551.5147,465.34326,423.62637,509.82343,544.4057,462.4308,415.03357
2012-12-12 21:00:00,262.4128035320088,70.06272698324643,478.5964310147653,335.4656,334.825,293.84888,204.6875,375.7199812718318,319.62471124170384,296.555587584671,201.9067310555945,370.1488,341.23077,310.06934,195.20398,377.00906,294.68625,430.67,164.49323
2012-12-13 10:00:00,121.47682119205297,77.58488546624893,301.8040515877169,83.63929999999999,180.1500025,124.8,113.34375,186.95938966757427,191.08873009000013,156.2505405232317,125.75512734174416,179.15628,202.8826,162.15312,115.47166,185.30652,147.89844,158.45235,153.13016
2012-12-13 11:00:00,402.8145695364239,64.69868449429376,599.948002035222,358.8548,406.6,308.83554,203.875,393.2517451469722,379.2702272997438,308.99402572512946,201.22936475502647,387.15518,405.42953,323.18253,194.49477,450.9221,395.871,339.98273,164.49323
2012-12-13 12:00:00,663.6578366445916,51.51474128367671,873.5944682642191,544.7578,582.30002,393.79556,336.75,532.5984307830884,525.2781459943859,379.5080664241322,312.00480744790764,522.3261,562.58356,397.52176,310.479,530.1197,526.6774,368.35226,321.29416
2012-12-13 13:00:00,742.1379690949227,38.139224366380255,1104.0948958233696,668.2548,679.80001,580.76447,413.0,625.1676611666942,606.301304743306,534.6861528839538,375.57302950120726,612.1213,649.7918,561.1178,377.03625,632.712,636.3914,530.55457,378.0753
2012-12-13 14:00:00,898.9304635761589,24.661853539214373,1275.7410614944845,707.337,705.75002,626.3467,521.5,654.4623742018135,627.8659405936896,572.5179144745384,466.02748317705,640.53815,673.0026,601.00183,471.74402,648.41705,658.4809,548.69073,500.71478
2012-12-13 15:00:00,904.5386313465784,11.24514551813112,1376.8355627457777,833.6292,730.65001,688.4622,690.75,749.1267932358986,648.5580026402245,624.0717499731518,607.1280940953576,732.36584,695.27435,655.3523,619.47925,675.0223,651.1982,625.96094,608.8837
2012-12-13 16:00:00,1060.7836644591612,3.927483489706753,1400.488976383536,860.7646,750.97501,771.69775,811.0,769.466583628793,665.4482166963675,693.1545369158088,707.3783065794137,752.09607,713.4539,728.1827,724.44336,751.7389,695.56964,681.1256,685.3305
2012-12-13 17:00:00,713.4470198675497,16.627148274545927,1345.089361357461,684.8669,648.6,709.2267,725.0,637.6195370183787,580.3738829743612,641.30560653409,635.6816889192987,624.2001,621.8851,673.52106,649.37555,629.8253,597.67267,665.4656,662.2154
2012-12-13 18:00:00,599.6975717439293,30.10611090548447,1214.4121098793864,450.7676,714.3,514.18665,684.25,462.14651310410704,634.9710324694948,479.4287375828407,601.7091636908141,453.9854,680.6502,502.86285,613.8056,455.87384,659.72894,484.6139,616.36487
2012-12-13 19:00:00,460.58057395143487,43.5537836273432,1017.3626606831748,142.6671,564.25,378.34668,609.0,231.2046589230007,510.2784558828158,366.6860007858001,538.9746232382134,226.49017,546.4388,384.00412,548.12115,225.84282,511.94678,372.73615,567.02875
2012-12-13 20:00:00,142.50883002207505,56.86298907300922,767.3696080919357,308.62030000000004,471.12501,227.2,454.125,355.5976401589545,432.8909520660299,241.2391948053032,409.8581853299541,350.62943,463.14355,251.75217,412.93356,366.81827,467.22278,206.92029,424.82462
2012-12-13 21:00:00,119.52869757174392,69.94150115961844,481.46956550671,51.0726,260.52501125000003,130.80888,274.625,162.54847802491275,257.88091225737355,161.23771459493537,260.2123380044816,153.04132,274.7736,167.41084,256.2512,170.17738,263.488,158.45235,276.00888
2012-12-14 10:00:00,184.1578366445916,77.65242016904077,300.2366801581941,117.131,169.0000025,182.02667,165.5,212.0636504450717,181.8230038058184,203.746806854718,169.23683332820198,206.013,192.90955,212.22594,160.99791,194.33266,147.89844,148.98965,149.9875
2012-12-14 11:00:00,411.7119205298013,64.77357874973882,598.3857955659639,375.4758,410.500005,423.53778,409.875,405.710292141684,382.5111581371376,404.1931372557856,372.9677744990228,399.24042,408.91788,423.54593,374.30853,400.98807,380.32855,398.1917,378.0753
