datetime,ghi,argp,SZA,TOA,cams,lsasaf,era,merra
2009-08-08 16:00:00,97.58333333333331,774.6604938068876,41.10186760140727,998.536859826838,279.50440000000003,226.575,208.96,794.25
2009-06-26 13:00:00,421.0833333333333,400.5377732544832,63.99869377686292,577.0497166065653,425.1898,424.3250000000001,393.17334,475.5
2009-12-30 18:00:00,513.25,979.9636970571464,28.845911963457475,1231.4619956927202,920.6209,975.7,637.9733,714.5
2009-10-23 14:00:00,906.1666666666669,984.3809474551216,26.47227482986655,1233.324363689564,999.4262,986.500025,821.12,1033.0
2009-06-20 14:00:00,574.5,550.3601860513535,55.38207275234684,748.1690254251496,595.2613,577.32501,578.4711,632.75
2009-02-16 11:00:00,223.16666666666669,260.8902851570708,72.62057035329444,415.7871984393404,96.6467,126.2750025,255.36,303.75
2009-09-02 15:00:00,771.9166666666667,860.1519137083089,35.26515043617176,1093.8244983956715,847.8175,837.2750100000001,776.81775,865.0
2009-11-09 16:00:00,1026.4166666666667,1107.7568738204943,9.88077174962524,1368.4846645201565,1112.6599,1111.0,794.8089,1173.0
2009-08-29 16:00:00,812.8333333333334,868.7637124339079,34.4134799605242,1102.998776513746,874.7202,887.65,886.9867,930.25
2009-01-21 15:00:00,1051.8333333333333,1093.4147860267472,15.10408249553604,1354.5418845905494,1061.6174999999998,1054.925025,876.12445,1044.0
2009-09-13 17:00:00,847.6666666666667,883.5728738126187,33.76266148892732,1120.230927217203,895.5301,921.4,909.0133,971.75
2009-02-13 11:00:00,203.5833333333333,268.4156211032699,72.24084911815342,425.0812705184364,180.03199999999998,257.475005,183.25333,355.875
2009-07-26 14:00:00,614.8333333333334,593.6320533004554,52.85919722804484,796.9976858878979,645.4534,628.00002,632.8711,699.75
2009-12-22 11:00:00,265.0833333333333,403.3141517758434,65.34382525170066,586.2831792163821,228.9023,316.475005,195.18222,346.0
2009-11-13 16:00:00,1009.4166666666669,1113.2450725868405,8.899666234955895,1374.6819183270854,881.8371,977.80006,471.50223,1131.0
2009-10-02 19:00:00,565.0,619.7407724063027,52.46960684997562,829.6856398368045,628.9312,652.92501,631.18225,722.75
2009-05-21 13:00:00,473.1666666666667,464.8794214049792,60.57693673950684,651.9282583578972,475.4753,483.02501500000005,456.30222,509.25
2009-01-11 16:00:00,616.5,1138.3534243680854,2.814738023401188,1403.414996413108,1139.5084,1124.5,850.6667,1107.5
2009-04-28 20:00:00,226.33333333333331,255.83444288456803,72.33250192889834,406.9962147486284,209.9686,291.8000025,147.53778,241.25
2009-01-03 18:00:00,835.9166666666667,983.7616529809952,28.490004131824254,1235.6047942853004,461.5175,541.20002,492.92444,693.5
