,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP
0,2018-01-01 10:30:00,22.523571428571422,77.43071100654568,305.95349459847034,15.8,93.0,51.50013407718021,42.49250699248047,61.682148,74.01445
1,2018-01-01 10:45:00,33.95333333333333,74.18710520432202,383.1049714230024,39.4276,115.4,72.93133502876944,64.47299636869072,115.702194,85.72305
2,2018-01-01 11:00:00,55.02466666666667,70.92062917165315,459.5593649001213,81.3056,168.0,110.91639628978004,116.08789552889873,127.41326,113.21739
3,2018-01-01 11:15:00,124.01,67.63349535038027,534.9892855794649,95.1704,200.8,123.49233777150458,148.27361211549228,131.29053,130.36215
4,2018-01-01 11:30:00,123.50133333333332,64.32769095253674,609.071730960473,98.1232,249.2,126.1706483138302,195.76716951766085,132.11627,169.13167
5,2018-01-01 11:45:00,132.38933333333335,61.00500673500522,681.4894686386803,142.5712,251.5,166.48680483824396,198.024094766111,144.54604,171.48688
6,2018-01-01 12:00:00,209.33533333333327,57.66706198120362,751.9323947435745,170.028,310.1,191.39124702820803,255.52662500923248,157.96852,231.4935
7,2018-01-01 12:15:00,275.8346666666667,54.31532624302733,820.09886185098,224.7476,333.0,241.0241654621828,277.99775030901884,208.86684,254.94315
8,2018-01-01 12:30:00,356.916,50.95113832908107,885.6969706836375,300.9412,396.2,310.13488143947245,340.0141310490406,279.73947,319.66016
9,2018-01-01 12:45:00,470.3713333333333,47.57572296970542,948.4458200687194,341.0008,491.7,346.4705794215056,433.7255924520798,317.00153,417.4525
10,2018-01-01 13:00:00,655.1406666666666,44.19020554837535,1008.0767097997806,367.8476,516.5,370.8217266267709,458.0611342614554,341.97348,442.84778
11,2018-01-01 13:15:00,522.4786666666666,40.79562526785369,1064.334291252292,380.9052,543.7,382.6655046467759,484.7517285039965,354.11926,470.70068
12,2018-01-01 13:30:00,406.6193333333333,37.39294712850249,1116.9776608256534,385.5676,550.8,386.8944924117918,491.7187586187773,358.45605,477.9711
13,2018-01-01 13:45:00,372.1073333333333,33.98307315815729,1165.7813915293934,377.8516,545.3,379.8957643758312,486.32176345944,351.27887,472.33902
14,2018-01-01 14:00:00,296.05,30.56685349976373,1210.5364982961544,337.868,513.0,343.62900150664586,454.6266827964226,314.08755,439.26376
15,2018-01-01 14:15:00,235.9533333333333,27.145098359585354,1251.051332887832,294.494,474.2,304.28700697168546,416.5533351269156,273.7425,399.5324
16,2018-01-01 14:30:00,230.69266666666667,23.718592770700155,1287.152404562754,288.8816,447.0,299.19633029607303,389.86274088437455,268.522,371.67953
17,2018-01-01 14:45:00,157.22466666666665,20.28811856707147,1318.6851229896708,302.7312,400.1,311.758484755228,343.84109125293435,281.40445,323.65378
18,2018-01-01 15:00:00,248.90066666666664,16.854494921414563,1345.5144602272878,341.1148,381.5,346.5739820907771,325.5894348959026,317.1076,304.6073
19,2018-01-01 15:15:00,157.75933333333333,13.41867183892557,1367.5255289346385,426.9964,404.1,424.472110874234,347.7661786415433,396.99167,327.74982
20,2018-01-01 15:30:00,125.01533333333332,9.982005458002542,1384.6240743363169,396.72,431.30002,397.0101759976196,374.4567925095213,368.82962,355.6027
21,2018-01-01 15:45:00,102.13933333333333,6.547384192752858,1396.7368778358973,317.87,418.30002,325.4899964181104,361.7002584965421,295.48605,342.29065
