datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR
2012-12-12 10:15:00,138.7373068432671,79.10527620997827,265.27703398945346,74.33,144.90001,179.85421195246764,163.065914463276
2012-12-12 10:30:00,195.682119205298,75.93017143781368,341.2077427094021,134.6044,203.0,224.99927930668161,211.0908344576425
2012-12-12 10:45:00,252.5121412803532,72.72886888007656,416.7037529327076,193.5744,262.9,269.16736097780563,260.6036262440534
2012-12-12 11:00:00,312.06181015452535,69.50392313655546,491.4417791532358,278.0932,323.9,332.47129961008307,311.0256679631029
2012-12-12 11:15:00,372.6225165562914,66.25763946103487,565.1017816687192,407.5744,385.5,429.4517340085084,361.94366419086435
2012-12-12 11:30:00,433.1258278145695,62.992107075393534,637.3683370398976,473.2216,446.9,478.62098771514934,412.69634224905514
2012-12-12 11:45:00,492.1192052980133,59.70922899780897,707.9319887821083,534.9684,507.6,524.8688714752063,462.8704067137487
2012-12-12 12:00:00,548.7019867549668,56.410749146683614,776.4905725054617,595.1828,569.4,569.9689992855799,513.9537211110808
2012-12-12 12:15:00,603.4878587196469,53.09827754021718,842.7505098291498,653.506,627.7,613.6526326741046,562.1439675409265
2012-12-12 12:30:00,656.7770419426049,49.77331454436784,906.4280655291416,709.7992,684.10004,655.8158114960297,608.7637244234847
2012-12-12 12:45:00,709.6247240618102,46.43727538311397,967.2505625359736,763.7708,738.4,696.2401295682907,653.6475743982835
2012-12-12 13:00:00,758.9845474613686,43.09151661217201,1024.957549579823,815.1416,790.3,734.7164682135506,696.5476394018681
2012-12-12 13:15:00,806.1368653421633,39.73736715819177,1079.3019164828302,863.6464,839.4,771.046194648035,737.1332500314638
2012-12-12 13:30:00,847.9470198675497,36.37616821793506,1130.0509523228172,909.0368,885.5,805.0432591602444,775.2390881174995
2012-12-12 13:45:00,889.4481236203089,33.00932959770187,1176.9873419371838,951.0848,928.60004,836.5368914835854,810.8651867236094
2012-12-12 14:00:00,923.532008830022,29.63841675336342,1219.9100964997956,989.584,968.3,865.3724995872471,843.6808103197502
2012-12-12 14:15:00,954.1280353200884,26.26529719389208,1258.6354141859945,1024.3516,1003.8,891.4131676609961,873.0247854185413
2012-12-12 14:30:00,979.7792494481236,22.892408305242647,1292.9974672402286,1045.8568,1035.5,907.5203989642666,899.22771529549
2012-12-12 14:45:00,1003.841059602649,19.523293377417414,1322.849112075962,1054.2,1063.4,913.7693923337515,922.2895999505965
2012-12-12 15:00:00,1024.76821192053,16.163793423846887,1348.0625193671,1084.7284,1083.7001,936.6349318366977,939.0694768211026
2012-12-12 15:15:00,1039.690949227373,12.825075349129792,1368.5297214327893,1104.7624,1102.7001,951.640245525002,954.7747029303148
2012-12-12 15:30:00,1046.8432671081675,9.532861433632416,1384.1630745716025,1124.8816,1117.3,966.7093733655593,966.8428466498876
