Unnamed: 0,datetime,ghi,counts,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,lat,lon,alt,AdapCamsXGB,AdapLsasafXGB
0,2019-01-02 10:30:00,80.43869111830277,15.0,79.01155953496337,267.97733415817544,50.1116,144.5,180.7751154564649,145.0068178490301,205.40967,140.08452,-22.103936,-65.599923,3500,247.49501,158.56668
1,2019-01-02 10:45:00,110.83063646170444,15.0,75.74536582234113,346.1737737151236,108.2724,195.1,231.32127420615228,194.4399283450283,249.18042,188.25475,-22.103936,-65.599923,3500,247.10478,190.2615
2,2019-01-02 11:00:00,140.54656598345915,15.0,72.45666288858901,423.7722296109261,211.2084,278.6,320.7804872337898,276.01433005285145,326.64813,267.74512,-22.103936,-65.599923,3500,310.74368,268.731
3,2019-01-02 11:15:00,180.2588996763754,15.0,69.14766017551834,500.4404133443056,221.492,342.80002,329.7177177759812,338.7338297071063,336.45074,328.86224,-22.103936,-65.599923,3500,340.44104,362.03613
4,2019-01-02 11:30:00,219.6619920891765,15.0,65.82033669569043,575.8500199822017,230.4808,387.30002,337.5296686392635,382.2076126531916,345.075,371.22537,-22.103936,-65.599923,3500,356.53217,392.19098
5,2019-01-02 11:45:00,283.5382955771305,15.0,62.47647126792061,649.6781340118977,261.394,412.30002,364.3955906118092,406.63108621840814,374.7346,395.0249,-22.103936,-65.599923,3500,336.16382,409.55798
6,2019-01-02 12:00:00,276.9219705142035,15.0,59.11766868637115,721.6086121148204,316.902,467.6,412.6362643968611,460.6557902058882,427.99158,447.66943,-22.103936,-65.599923,3500,410.8648,453.9345
7,2019-01-02 12:15:00,213.85832434376124,15.0,55.74538245679138,791.3334369407648,385.1972,528.2,471.9899875410004,519.858290127973,493.5172,505.3595,-22.103936,-65.599923,3500,434.87228,510.68176
8,2019-01-02 12:30:00,369.2556634304207,15.0,52.36093466034425,858.5540360854766,453.1344,604.4,531.032581456649,594.3010375547528,558.6994,577.90045,-22.103936,-65.599923,3500,490.0438,570.7665
9,2019-01-02 12:45:00,322.8550880978065,15.0,48.96553345160687,922.9825606235236,502.3448,651.3,573.800161863652,640.1194739630989,605.9142,622.5483,-22.103936,-65.599923,3500,571.275,642.08386
10,2019-01-02 13:00:00,893.1679252067601,15.0,45.560288668771534,984.3431177215876,549.942,712.8,615.165748775122,700.2012189335315,651.5812,681.09503,-22.103936,-65.599923,3500,599.2744,695.7711
11,2019-01-02 13:15:00,666.8176914778855,15.0,42.14622604224437,1042.37295205393,581.5476,738.0,642.6334190096977,724.8200802872698,681.9051,705.08496,-22.103936,-65.599923,3500,639.4452,718.3615
12,2019-01-02 13:30:00,776.6918374685364,15.0,38.72430055605953,1096.8235709610378,631.3324,778.7,685.900196703977,764.5814952514423,729.6709,743.8307,-22.103936,-65.599923,3500,671.5552,767.9019
13,2019-01-02 13:45:00,1006.688241639698,15.0,35.29540969425894,1147.4618085333393,699.3316,866.7,744.9966733351744,850.5521222010044,794.9126,827.60486,-22.103936,-65.599923,3500,726.5751,851.24225
14,2019-01-02 14:00:00,1081.4095649047106,15.0,31.860407701325794,1194.0708240634265,787.4652,927.10004,821.5914749331828,909.5592734121252,879.47205,885.1045,-22.103936,-65.599923,3500,815.9033,905.56726
15,2019-01-02 14:15:00,683.883495145631,15.0,28.4201228595989,1236.4510305912531,851.7524,1000.2,877.4619412399204,980.9734710392604,941.1522,954.69434,-22.103936,-65.599923,3500,874.83093,990.4152
16,2019-01-02 14:30:00,1146.853649766271,15.0,24.97538178839506,1274.4209495661398,946.0384,1040.0,959.4036463724672,1019.8556409550852,1031.6147,992.5831,-22.103936,-65.599923,3500,936.13055,988.7765
17,2019-01-02 14:45:00,1020.5106076950736,15.0,21.52704970056017,1307.817987965787,1089.008,1071.7001,1083.655102645065,1050.824703129674,1168.7865,1022.76105,-22.103936,-65.599923,3500,1077.5385,1035.4193
18,2019-01-02 15:00:00,642.3804386911182,15.0,18.07610899852483,1336.4991345445626,1120.6128,1100.2001,1111.1220776187952,1078.6674629940208,1199.1096,1049.8923,-22.103936,-65.599923,3500,1105.1482,1087.6841
19,2019-01-02 15:15:00,837.8137360661633,15.0,14.62384063453854,1360.3415722296052,1142.1052,1123.2001,1129.8006078713324,1101.13705867402,1219.7305,1071.788,-22.103936,-65.599923,3500,1132.1316,1097.6815
20,2019-01-02 15:30:00,830.1618122977345,15.0,11.17233147790626,1379.2432040423898,1159.0936,1142.0,1144.5648195620793,1119.5034131011685,1236.03,1089.685,-22.103936,-65.599923,3500,1146.9429,1099.6505
21,2019-01-02 15:45:00,922.9485796476088,15.0,7.726325817983016,1393.1230902936632,1171.4908,1156.0,1155.3389292588447,1133.1805582976897,1247.9244,1103.0128,-22.103936,-65.599923,3500,1180.1866,1148.6847
22,2019-01-02 16:00:00,826.2639338367494,15.0,4.303915516352636,1401.9217951796186,1120.7752,1165.3,1111.26321557049,1142.26609046395,1199.2654,1111.8662,-22.103936,-65.599923,3500,1105.1482,1157.707
23,2019-01-02 16:15:00,778.6407766990291,15.0,1.153178669720317,1405.6016412951324,917.6648,1100.3,934.7448299548778,1078.7650591943873,1004.3917,1049.9875,-22.103936,-65.599923,3500,927.3985,1087.6841
24,2019-01-02 16:30:00,1289.1046386192018,15.0,2.850501170795793,1404.1468709741976,726.2624,858.0,768.4015868173838,842.052753400309,820.7512,819.3227,-22.103936,-65.599923,3500,743.30023,806.68176
25,2019-01-02 16:45:00,1334.4839985616684,15.0,6.237468378757481,1397.563713766669,629.15,689.3,684.0035251166653,677.243153782228,727.577,658.7236,-22.103936,-65.599923,3500,671.5552,674.3991
26,2019-01-02 17:00:00,1036.0949298813375,15.0,9.67741300541172,1385.880359762374,632.2352,720.0,686.6847985684497,707.2351793203139,730.5371,687.94934,-22.103936,-65.599923,3500,671.5552,695.7711
27,2019-01-02 17:15:00,1052.0676015821646,15.0,13.127431028203992,1369.14683887682,665.4908,731.60004,715.5864442974648,718.5677101321321,762.44403,698.99243,-22.103936,-65.599923,3500,671.65,705.9923
28,2019-01-02 17:30:00,968.9320388349514,15.0,16.57971028359171,1347.4348066154157,737.7132,874.3,778.353202933581,857.9768581648301,831.7376,834.8399,-22.103936,-65.599923,3500,730.3761,851.24225
29,2019-01-02 17:45:00,752.0460266091334,15.0,20.03141290639059,1320.8372372335964,728.0528,955.7,769.957580590259,937.4996880931752,822.469,912.3311,-22.103936,-65.599923,3500,743.30023,929.6031
30,2019-01-02 18:00:00,1171.3772024451637,15.0,23.481007831330125,1289.4680256067884,739.5356,920.3,779.9370071402877,902.9160495248284,833.48615,878.63104,-22.103936,-65.599923,3500,764.7302,880.65564
31,2019-01-02 18:15:00,1434.448040273283,15.0,26.927416146699468,1253.4614995150664,846.2968,1039.9,872.7206099020641,1019.7579470608244,935.9179,992.488,-22.103936,-65.599923,3500,852.56744,988.7765
32,2019-01-02 18:30:00,637.9216109313197,15.0,30.369735213341432,1212.9718444309776,894.6468,1004.10004,914.7404372694212,984.783571992992,982.3071,958.40704,-22.103936,-65.599923,3500,898.4318,965.0666
33,2019-01-02 18:45:00,290.8378281193815,15.0,33.8071281109207,1168.1724432736771,932.7248,964.5,947.8331153768509,946.0967507881312,1018.84094,920.7086,-22.103936,-65.599923,3500,948.2286,929.6031
34,2019-01-02 19:00:00,210.0179791441928,15.0,37.23877090495913,1119.2551339566496,896.0572,921.10004,915.9661821405468,903.6976397564732,983.66034,879.3926,-22.103936,-65.599923,3500,931.4808,880.65564
35,2019-01-02 19:15:00,161.79791441927364,15.0,40.66382301197183,1066.429387908313,772.8684,874.7,808.9057455409214,858.3676337418736,865.4673,835.2207,-22.103936,-65.599923,3500,818.00415,851.24225
36,2019-01-02 19:30:00,116.96512046026606,15.0,44.08140755850389,1009.9214130832012,515.5136,825.2,585.2448506461806,810.009156082745,618.54895,788.0977,-22.103936,-65.599923,3500,564.7256,809.76245
37,2019-01-02 19:45:00,120.53937432578208,15.0,47.49059613871589,949.9731853047788,96.664,397.1,221.23269170333472,391.7815947519777,240.44415,380.55478,-22.103936,-65.599923,3500,249.61623,378.37057
38,2019-01-02 20:00:00,107.88205681409563,15.0,50.89039530291988,886.8414120878115,51.6668,267.1,182.1267025406782,264.77953221285185,206.58011,256.79733,-22.103936,-65.599923,3500,246.81415,253.97545
39,2019-01-02 20:15:00,103.10679611650484,15.0,54.27973335232913,820.7964333773807,47.1704,223.7,178.21898895692257,222.380382103636,203.1962,215.48135,-22.103936,-65.599923,3500,247.49501,220.8811
40,2019-01-02 20:30:00,165.48004314994606,15.0,57.657446572862,752.1210639117343,43.6112,193.0,175.12577345400845,192.3883565655501,200.51761,186.25558,-22.103936,-65.599923,3500,246.46461,193.84483
41,2019-01-02 20:45:00,237.0658036677454,15.0,61.0222642944417,681.1093821661585,40.14,169.90001,172.1090366441311,169.82107676067952,197.90524,164.26483,-22.103936,-65.599923,3500,246.46461,172.73927
42,2019-01-02 21:00:00,232.67170082704064,15.0,64.37279226945591,608.0654710637995,36.4676,145.3,168.91744173153788,145.78836900311703,195.14148,140.84612,-22.103936,-65.599923,3500,208.98187,158.56668
43,2019-01-02 21:15:00,173.3692916217188,15.0,67.7074938943074,533.3021158459031,32.6028,90.200005,165.55863658553247,91.9590381500746,192.2329,88.39198,-22.103936,-65.599923,3500,214.27628,137.774
44,2019-01-02 21:30:00,122.33009708737865,15.0,71.02466878345079,457.1394646773914,28.6532,31.7,162.12613378987345,34.80810512277327,189.2605,32.701107,-22.103936,-65.599923,3500,183.26884,135.58228
45,2019-01-02 21:45:00,87.59439050701187,15.0,74.32242816146153,379.9036577232705,24.2588,8.1,158.3070659639559,11.752346077208893,185.95335,99.808235,-22.103936,-65.599923,3500,148.20985,135.58228
46,2019-01-02 22:00:00,55.735346997482914,15.0,77.59866647336891,301.92543056637527,18.46,0.0,153.26746772325615,3.839140642078746,181.5893,124.73447,-22.103936,-65.599923,3500,106.0546,135.58228
47,2019-01-03 10:30:00,170.0611290902553,15.0,79.1367330302212,264.95531547554464,116.3488,158.0,238.3402800748125,158.19549357424702,255.25858,152.93626,-22.103936,-65.599923,3500,243.89684,174.98975
48,2019-01-03 10:45:00,233.1679252067601,15.0,75.8695001392818,343.2126976229526,165.5088,220.3,281.0640590485308,219.05878969876656,292.25546,212.24463,-22.103936,-65.599923,3500,296.15253,220.8811
