datetime,ghi,SZA,TOA,cams,lsasaf
2017-03-13 14:15:00,806.4386666666667,36.556012160873365,1104.9947730970714,728.248,828.5
2017-02-14 12:30:00,560.2860000000001,56.26290147166737,773.703008449995,485.2288,537.4
2017-06-26 16:30:00,625.422,47.16719477874954,894.8933674036198,477.9892,419.1
2017-12-13 18:45:00,768.266,36.67731478406397,1125.8439817557908,783.6324,870.4
2017-10-11 10:30:00,9.653571428571428,79.79839926856874,242.44604435065216,14.3676,68.8
2017-07-24 15:45:00,678.6053333333333,44.32162422534702,943.947116197118,734.9432,730.10004
2017-09-14 21:00:00,157.57999999999998,76.42380581274597,316.4808204289942,195.5496,199.8
2017-09-23 18:15:00,727.5133333333334,39.9479919294581,1038.8002529152996,745.0504,735.0
2017-03-15 18:30:00,374.56666666666666,37.8504453174122,1085.0428972425943,568.406,575.7
2017-12-24 21:00:00,419.6913333333333,65.73137574657736,577.7177594775042,34.8924,215.40001
2017-02-12 16:30:00,1022.3773333333334,9.70274415786626,1374.2175414726105,1042.4656,1078.2001
2017-06-01 18:15:00,571.6866666666666,55.02726700783802,757.8308172018977,587.8288,590.2
2017-02-05 21:15:00,53.52866666666667,68.07122900522553,521.9243468128913,27.8708,40.3
2017-06-08 14:15:00,613.2360000000001,54.02567604541223,775.2287808319996,550.7732,602.7
2017-03-16 18:15:00,286.4853333333333,35.213036804414216,1122.086921599273,318.108,361.80002
2017-12-25 12:30:00,328.69666666666666,50.157922662348994,900.5782020540771,72.3956,300.2
2017-10-16 15:00:00,850.2713333333334,20.095342125218124,1289.0911911924563,918.0744,860.4
2017-12-09 14:45:00,1014.7126666666668,17.925620831583103,1334.6375960576895,752.068,1028.9
2017-07-23 12:30:00,282.184,70.54973741435315,439.2544113708139,297.9604,279.9
2017-09-10 11:45:00,237.8933333333333,70.17424047993168,456.2718918196942,163.8332,137.3
2017-11-08 16:00:00,794.1933333333333,7.342216474617937,1377.0968681146649,591.884,756.9
2017-01-28 21:15:00,343.184,67.64237418729071,532.8439309720685,372.6592,377.6
2017-09-01 14:15:00,697.9633333333334,42.84817625847756,981.6926265896504,763.494,759.5
2017-08-15 19:30:00,424.23066666666665,60.79664896872213,648.2541157326812,470.2932,483.1
2017-07-20 20:30:00,196.91,75.95470322228097,319.94779497882115,208.8128,214.6
2017-09-29 18:00:00,295.9486666666666,35.981482337381,1100.2359296736518,553.4852,663.60004
2017-02-11 16:45:00,1146.5986666666663,10.454248777135795,1371.5254703658316,554.6248,634.2
2017-12-05 16:45:00,356.16200000000003,10.138279092386751,1379.6060111187649,390.562,388.2
2017-11-03 21:30:00,49.52466666666667,78.72014939044509,270.9715590867404,12.0812,68.8
2017-07-19 19:45:00,237.282,67.5090047909112,504.2273019748922,312.8488,364.7
2017-07-28 12:30:00,277.33,69.95196975398385,452.7392251211128,245.1748,295.2
2017-07-08 15:45:00,131.524,46.74843791517528,901.9790066135338,290.9008,264.9
2017-03-04 17:00:00,370.494,19.06537849613436,1306.1834387233978,706.8856,785.0
2017-06-17 13:45:00,480.254,58.82659026476515,681.9665694732665,446.2388,504.7
2017-07-08 16:15:00,122.98466666666668,46.16499634369202,911.6953033145576,301.1252,245.1
2017-12-09 19:15:00,299.01733333333334,43.93449140370871,1010.1533306535596,73.5452,206.3
2017-09-24 11:00:00,163.92000000000002,76.79521567396355,309.70673743617783,75.1396,124.200005
2017-12-05 15:30:00,304.43333333333334,7.3294585807420765,1390.0375511536354,348.2304,377.6
2017-08-22 20:15:00,300.18266666666665,68.85518299030613,480.7078080008681,339.4572,350.4
2017-09-04 17:45:00,149.18133333333336,38.78823637474974,1045.2971685450186,233.3432,201.8
2017-02-26 21:00:00,374.236,67.25025492994773,535.9650369692929,163.3888,366.80002
2017-12-28 19:00:00,831.4513333333333,38.48070269198089,1100.5268154200064,325.1592,502.30002
2017-09-26 10:45:00,70.53333333333333,79.7381978118649,241.803534902031,17.3112,73.8
2017-07-31 18:45:00,154.01533333333333,55.41351850445172,750.293417228078,150.188,230.0
2017-08-05 19:45:00,341.052,65.15777066516283,556.1467554789446,408.0812,413.7
2017-11-08 18:15:00,765.348,33.719833626241766,1154.8862860353618,509.5028,613.9
2017-01-30 16:15:00,1122.4133333333334,6.022551462744405,1392.3285065909874,1125.3332,1130.1
2017-12-17 15:30:00,1038.034666666667,8.374937175337319,1389.6363976724294,1075.2796,1068.8
2017-11-05 16:30:00,126.61333333333332,11.703977848509949,1357.7818815545563,489.7664,541.2
2017-03-12 13:45:00,201.33866666666663,42.60035621150121,1013.1147854843392,119.1776,236.5
2017-12-06 16:30:00,890.8226666666667,6.613001143280703,1392.4909556410664,747.5424,832.2
2017-12-17 14:30:00,973.1893333333334,22.1084234692892,1301.3383228813452,1004.1484,987.9
2017-01-26 17:15:00,456.2126666666666,13.08775118901037,1365.0846223137307,316.7472,284.30002
2017-10-26 18:15:00,845.06,35.22059686196174,1127.3027740059345,880.4088,871.3
2017-11-14 13:30:00,890.8886666666666,34.28886296810305,1150.0794268470022,870.4572,851.8
2017-10-15 13:45:00,332.2573333333333,34.93388119257089,1124.707832929481,565.2376,646.8
2017-07-07 18:30:00,61.81,56.70111153897614,722.6508853214541,108.9916,155.8
2017-11-20 17:15:00,1008.2093333333332,18.692495358470687,1321.590705559933,1043.5448,1008.4
2017-08-14 18:00:00,674.3846666666667,45.93341089613663,923.6865103427904,728.6384,714.3
2017-08-12 18:15:00,12.35,48.49438815986514,879.439557458193,190.0892,184.3
2017-07-29 18:15:00,556.1953333333333,51.33518771676532,825.3286084453915,628.7156,615.9
2017-02-20 21:30:00,63.705333333333336,73.15613771580927,402.6824036040192,193.8152,264.4
2017-10-13 19:15:00,173.308,50.14347339886485,878.2452345601273,42.7748,198.5
2017-12-06 12:30:00,190.09133333333327,48.45436006305796,929.7085501697978,261.1652,367.1
2017-02-22 21:30:00,73.95533333333333,73.4607553862454,395.2618763603568,161.8624,262.0
2017-11-20 11:00:00,328.00466666666665,68.27004493380103,516.5422252825699,262.328,322.4
2017-02-20 18:00:00,412.302,25.85241289511761,1250.6085169704866,694.3016,840.2
2017-10-23 21:00:00,47.832,73.14409723060788,399.5103605179006,55.0344,190.1
2017-12-20 21:15:00,194.2326666666667,69.43276879908949,493.62397881381696,197.3428,349.6
2017-07-31 19:15:00,100.408,60.43207632751019,652.2264838531743,38.3184,167.8
2017-06-18 15:30:00,102.31866666666666,48.037297649426975,880.8045134361524,272.6592,233.8
2017-10-25 10:30:00,79.13714285714286,77.26929509077831,303.934832517764,190.64,151.7
2017-02-05 16:15:00,191.038,7.725209147834806,1384.8771989854065,486.0708,566.10004
2017-06-06 17:45:00,92.49733333333332,51.74708639116917,817.4703634803242,186.944,179.7
2017-02-25 14:00:00,854.1666666666666,37.19131558461012,1104.6044353042962,696.5744,834.8
2017-01-24 18:45:00,916.0926666666668,33.446286792931815,1169.9448269757072,904.4472,905.60004
2017-02-09 13:00:00,672.0013333333334,48.81588871149182,919.0283718636332,666.0664,645.0
2017-09-13 20:15:00,105.54733333333334,66.4714148936772,537.9265391092493,25.4912,131.3
2017-02-27 21:15:00,40.62266666666667,70.86063386437745,454.2028144851997,23.634,54.5
2017-04-17 20:15:00,87.718,68.65968078329198,490.8999242243415,25.19,85.8
2017-06-13 13:00:00,368.124,65.70792378771745,542.3518556467945,377.8412,376.0
2017-08-22 15:30:00,824.9060000000001,37.21095222958437,1061.3099744905037,861.0536,851.8
2017-12-06 11:00:00,125.19333333333334,68.55447522713828,512.5276153492065,37.5844,173.5
2017-11-29 15:30:00,1121.3606666666667,7.081478652122088,1388.5955089325605,944.5676,1073.9
2017-11-09 17:30:00,502.4066666666667,23.423935241463564,1274.6123426691531,375.4492,510.5
2017-04-24 20:45:00,90.192,76.57926844007214,311.9090818355185,174.1336,198.40001
2017-04-18 13:15:00,94.31333333333332,54.7170497968005,778.7566936790055,140.8456,284.6
2017-08-27 11:30:00,69.856,76.8579026535078,303.695558129024,17.2212,99.4
2017-02-25 13:15:00,706.0939999999999,47.2462381437504,941.2996298438196,686.8784,696.60004
2017-12-30 19:00:00,587.5473333333333,38.28928404190353,1103.4850276948268,600.3288,840.60004
2017-04-27 17:00:00,826.588,39.26450633979972,1038.8164328664814,816.2248,811.60004
2017-02-07 22:00:00,15.677333333333332,78.37772817465616,281.36559407295925,11.924,0.0
2017-06-25 14:00:00,489.218,56.99170862447336,717.1050750790563,527.898,508.1
2017-11-04 13:15:00,108.93866666666666,38.350064319468366,1086.927403060903,135.7088,297.9
2017-08-22 20:45:00,200.554,75.20753715234561,340.24016880830584,221.1228,234.40001
2017-10-16 12:15:00,348.43466666666666,54.78867256807296,791.4646997766855,393.3492,507.1
2017-12-02 15:00:00,100.67666666666668,13.978469584098482,1358.9602264853122,355.1284,452.1
2017-04-25 16:45:00,855.3259999999999,37.5857582757005,1064.3636689458954,501.0248,496.30002
2017-09-10 16:30:00,190.646,29.337068177088504,1172.7653693881505,638.8692,643.9
2017-08-27 13:15:00,476.4306666666667,55.06340893795733,764.9188264151356,492.2636,496.2
