datetime,ghi,counts,SZA,TOA,cams,lsasaf
2018-07-19 18:00:00,698.8996763754045,15.0,49.39927975552085,857.8043096454446,595.2248,708.4
2018-09-04 15:15:00,990.435095289464,15.0,32.95635528255101,1125.2481952810688,994.7228,967.9
2018-08-05 20:30:00,296.7565623876304,15.0,72.45594348272672,399.0382210739593,99.3096,277.30002
2018-06-15 17:00:00,777.4901114706939,15.0,46.69594532524211,903.898650665564,766.6616,763.10004
2018-07-22 17:30:00,804.3149946062567,15.0,45.73258141996656,920.5713536565275,803.0872,787.8
2018-06-25 16:45:00,798.7774181948938,15.0,46.03165943244395,913.9025838092158,800.432,783.7
2018-07-31 17:00:00,866.5947500898957,15.0,41.65391328505955,987.5794634913136,844.2188,846.5
2018-10-13 13:00:00,771.4275440489033,15.0,45.9084899565855,953.5337214130668,802.4568,767.0
2018-08-07 14:30:00,791.3700107874864,15.0,47.32531018345416,897.9039870148092,660.2536,762.9
2018-12-19 15:30:00,1217.8353110391945,15.0,9.719237238708027,1384.7925678245024,1152.8392,1167.9
2018-08-31 15:00:00,961.4527148507732,15.0,36.1474382596338,1080.6963341745056,947.8004,935.0
2018-12-09 20:30:00,81.28730672419992,15.0,60.16145501950644,697.9392719491974,39.9728,342.2
2018-08-20 12:15:00,157.7346278317152,15.0,69.12232603180395,474.486683315713,166.0184,326.9
2018-10-06 16:00:00,1112.0460266091334,15.0,17.31634175976811,1303.1837108197442,793.7124,897.9
2018-10-19 12:15:00,623.4016540812657,15.0,55.13060950648766,786.0287552646738,461.5232,586.9
2018-09-15 19:45:00,590.6868033081626,15.0,58.27690631029683,709.3089069054137,305.2084,587.9
2018-08-08 19:45:00,463.34412081984897,15.0,63.066759344844506,600.2177802567988,492.3272,486.9
2018-07-27 13:00:00,463.1571377202445,15.0,64.38213698926941,570.8734874105819,340.1236,436.9
2018-06-25 20:30:00,174.18914059690758,15.0,76.50352644945076,307.2211920027464,146.3076,241.2
2018-11-29 10:15:00,124.19992808342322,15.0,79.60669525658948,252.43408234094508,21.0,151.0
2018-10-22 11:45:00,500.5465659834591,15.0,61.60190225446586,654.9253772613156,312.4812,458.5
2018-11-20 19:30:00,329.27723840345203,15.0,48.71321088654204,920.5817206314068,543.456,749.3
2018-09-17 14:30:00,982.4523552678892,15.0,34.63444380771055,1111.1583608633998,989.0464,973.60004
2018-08-03 12:30:00,383.66055375764114,15.0,69.17956457614645,470.2242772054904,232.0428,353.7
2018-10-10 16:00:00,952.3984178353112,15.0,15.775820852593569,1316.588092073563,981.844,1107.1
2018-07-15 18:00:00,699.8202085580726,15.0,50.01719816887449,846.437541453955,719.9332,702.4
2018-07-03 18:00:00,674.6565983459187,15.0,51.42931224199752,820.562853360176,626.5944,675.5
2018-07-23 20:45:00,234.99460625674217,15.0,77.01947347958938,296.3023890701532,124.5388,225.3
2018-11-05 20:00:00,674.1531823085221,15.0,57.17864223524928,751.5731394364886,265.2964,534.2
2018-07-26 18:00:00,294.1675656238763,15.0,48.16839441098495,880.3805526736852,620.1344,731.8
2018-08-25 14:00:00,775.0593311758361,15.0,47.25616447526645,905.7166056381768,782.584,760.4
2018-10-25 18:00:00,954.2035239122616,15.0,30.653103192342805,1186.4918416514463,818.3864,976.3
2018-08-12 18:15:00,767.5943905070119,15.0,46.71154659660613,909.9332993472772,787.1948,771.0
2018-07-27 15:00:00,784.5379359942467,15.0,46.03373280075903,916.6294081088506,794.3952,761.10004
2018-12-20 20:00:00,719.9568500539374,15.0,52.16596543243998,861.8613135991307,708.0984,705.60004
2018-07-12 19:45:00,194.1387989931679,15.0,66.63155416097449,522.3061166767563,35.4024,218.7
2018-08-10 13:00:00,515.1168644372527,15.0,62.0429382752977,621.6772379918112,530.4472,482.30002
2018-06-20 13:15:00,493.0169003955411,15.0,63.337677544091605,590.9632143719455,496.0164,474.4
2018-11-17 12:15:00,691.1974110032363,15.0,52.54488335338706,847.5243204264431,699.9388,658.60004
2018-08-01 20:30:00,305.7964760877382,15.0,72.93366019992777,388.0189727166351,200.4872,301.0
2018-08-07 13:30:00,618.2811938151743,15.0,57.035331504691406,720.7788500988137,480.768,592.4
2018-09-26 19:45:00,612.2977346278317,15.0,57.23116697741859,734.6569736219802,608.4076,619.8
2018-08-28 12:30:00,489.8525710176195,15.0,64.11953465155402,583.3100987816817,503.9148,461.30002
2018-07-21 15:30:00,715.217547644732,15.0,44.533397315881565,939.9486753086212,573.0876,644.0
