datetime,ghi,argp,SZA,TOA,cams,lsasaf
2009-11-14 12:15:00,583.3333333333334,640.0015018847089,52.18701275072792,853.4145355121699,504.254,621.0
2009-05-22 16:15:00,701.0,722.8257330655425,44.96818926471686,938.5452070605676,757.5712,752.4
2009-02-25 17:45:00,1109.6666666666667,1017.2628980427936,23.965381316731897,1267.0729819187363,442.09,491.9
2009-03-19 21:30:00,42.66666666666666,162.00358857753412,77.70749340399996,291.92258084277944,16.6424,122.9
2009-01-06 20:00:00,643.6666666666666,679.4713111503133,50.25427685924768,898.7618815165721,683.9956,708.9
2009-02-18 13:30:00,756.0,772.8899932948302,43.99380091607161,1000.6059512969036,722.44,739.4
2009-12-05 16:00:00,867.0,1138.4708001037875,2.7027367574103858,1399.9301619175371,1141.2804,921.8
2009-02-16 13:30:00,700.3333333333334,777.432798093106,43.73788048996726,1005.7326037599714,774.4296,763.8
2009-05-03 16:45:00,760.3333333333334,786.0433932028596,41.01470167340529,1009.3171471506762,815.9188,817.0
2009-08-26 18:45:00,603.6666666666666,638.5774143978789,50.67315450595335,846.0931061369024,669.8068,674.9
2009-07-31 16:00:00,691.0,741.7735175155018,43.49069099953979,958.9147961203208,738.2588,775.9
2009-05-01 17:00:00,327.6666666666667,782.6144658119997,41.31549433640224,1005.6971475361077,452.1172,430.7
2009-07-10 15:30:00,667.6666666666666,662.8323852047243,48.5720980137882,871.1421588515512,715.43,703.60004
2009-05-27 19:00:00,61.0,447.6372871054242,61.59229211615581,629.9856883907356,56.954,128.1
2009-04-01 18:30:00,579.3333333333334,769.2943297400999,43.126699367383566,993.4584758934044,667.8016,775.3
2009-12-02 14:00:00,920.3333333333334,982.1603073133128,28.51141058110443,1230.5903461105945,983.3776,976.9
2009-11-29 18:15:00,608.3333333333334,958.8332080200904,30.545591799514888,1205.0857885713035,697.1916,804.60004
2009-01-28 13:15:00,223.3333333333333,766.5282890637591,44.75991760375082,994.6541794669944,248.9028,400.0
2009-01-12 20:00:00,285.0,684.9394616937772,49.91060401474221,904.7678329682216,84.4676,352.6
2009-02-14 11:00:00,21.0,169.74976087432776,77.42842002222196,303.220536453707,19.476,76.8
2009-11-07 18:15:00,420.6666666666667,920.3158971097366,33.16195672843951,1161.821155982549,258.8152,454.5
2009-09-08 15:15:00,223.0,884.4854950364993,33.722772283082456,1117.7310898909177,395.7724,372.9
2009-06-13 19:15:00,381.0,384.6743794220554,65.00439690564974,557.0651153699084,428.6992,426.4
2009-11-10 14:30:00,863.6666666666666,1036.665705229056,22.003329264071905,1288.4661664640605,1007.4316,983.2
2009-04-28 19:45:00,338.6666666666667,395.0252146901904,64.80082257836791,570.9703400334763,383.7348,427.0
2009-10-03 14:15:00,825.0,900.0138275483268,33.46579493888449,1136.8176647494934,909.6484,910.60004
2009-06-29 14:15:00,562.0,534.717154769929,56.41790947762572,727.9917413588612,563.0456,553.2
2009-01-20 19:45:00,162.33333333333334,743.792636424169,46.28215869736068,969.815527852276,72.1796,390.4
