datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra
2021-08-25 11:00:00,179.9442646530025,15.0,79.46975050324632,243.87591977761903,57.2068,156.4,163.98222,193.5
2021-01-17 18:00:00,735.257101761956,15.0,27.493189458254676,1245.4433948192168,331.2214,517.3500200000001,373.6711,631.0
2021-01-17 19:00:00,542.3606616325062,15.0,41.33383846761623,1054.2300436263083,247.3494,488.2,326.08,572.0
2021-08-24 14:00:00,851.2046026609132,15.0,43.80133533000832,962.680404278984,876.5794000000001,827.4250099999999,834.82666,863.25
2021-10-06 18:00:00,460.0862998921251,15.0,37.948649956054375,1076.4295811094032,527.804,779.72501,726.50665,754.75
2021-04-06 11:00:00,199.90111470693995,15.0,77.49205071492781,293.9641933290118,104.4817,178.7250025,83.53778,213.125
2021-11-22 15:00:00,1019.8777418194894,15.0,9.303307577700576,1377.8013564943292,1088.6738,1156.175025,1103.9288,1033.0
2021-02-13 16:00:00,1187.8281193815174,15.0,8.622099497606303,1377.8841494009314,1188.6656,1158.775025,1091.84,1149.0
2021-07-05 16:00:00,806.6882416396979,15.0,44.98764935544634,930.8722600618414,843.0219,800.05001,801.5822,811.0
2021-03-05 17:00:00,1045.9025530384754,15.0,20.67488761827082,1292.3463812076438,1076.0956,1086.30005,751.30664,955.75
2021-09-13 15:00:00,1032.398417835311,15.0,28.77185236859168,1181.1326258862312,951.6678,1003.3,985.74225,1008.5
2021-03-11 17:00:00,743.7648327939589,15.0,22.74376393110427,1269.9889112364,644.5849,767.975,1002.88,917.0
2021-07-06 18:00:00,656.1884214311399,15.0,53.98172312676684,773.9953335316932,678.4445000000001,651.50002,645.6711,651.25
2021-06-29 14:00:00,685.0755124056094,15.0,53.37686794389445,785.1351227718364,699.423,670.725,658.7733,690.75
2021-02-09 21:00:00,77.19165767709457,15.0,69.32167361614837,492.8438185792823,293.328,378.775015,193.51111,163.8125
2021-05-12 12:00:00,353.35850413520313,15.0,68.73565858936095,483.0838031415622,242.8557,342.575,351.89334,308.25
2021-03-30 11:00:00,131.51024811218986,15.0,76.89967351287903,308.87416954570745,59.3059,177.47500250000002,123.91111,167.3125
