datetime,ghi,era,merra,SZA,TOA,cams,lsasaf
2013-01-31 15:00:00,1135.6295268916626,1033.6178,1107.0,16.82770797793082,1339.7339994167155,1106.5379,1105.4501
2013-08-16 14:00:00,777.0765911542611,742.4,763.0,47.950570246940096,890.2424650415112,757.1748,729.57501
2013-09-13 16:00:00,898.9628602249961,716.1422,638.0,28.622037634307347,1182.8244616392797,377.6031,508.125
2013-07-06 18:00:00,595.2766219756512,570.82666,597.25,55.76410823616956,740.5081308223007,498.1678,603.6
2013-01-29 11:00:00,266.1373092926491,196.96,153.875,70.6201239525189,464.7050448292481,210.9829,285.7
2013-06-11 15:00:00,677.469563877331,548.01776,615.0,49.096904130777965,863.5618330118554,534.1533,663.30001
2013-09-01 18:00:00,829.2032670673448,784.74664,770.75,45.15581407614088,944.231540613597,775.7157,763.42501
2013-12-09 18:00:00,861.3222376329172,484.05334,570.0,30.78813055170229,1205.038039122397,354.1088,428.5
2013-01-13 16:00:00,947.133610725844,784.1778,617.25,2.7873682401251707,1403.1310384495291,573.298,489.32501
2013-05-22 12:00:00,271.2146929969398,189.95555,198.0,71.44015020279073,422.2397651038088,100.0574,274.3250025
2013-02-22 12:00:00,435.4276467868701,377.08444,504.5,60.05213762718782,693.1463328927179,375.3319,483.12501
2013-09-05 19:00:00,527.6891662813994,605.81335,601.75,55.5644496192805,758.724000604208,619.6596,628.22501
2013-11-06 14:00:00,1050.608722453383,991.1289,1005.75,24.270634214775697,1264.6298582736974,1019.0676,1051.3
2013-09-19 16:00:00,1038.0027739251043,1019.5022,1051.5,26.385749081355897,1211.1315395359404,1053.737,1067.05005
2013-06-26 13:00:00,484.6432424102328,442.75555,479.625,63.99055856143007,577.2176889241155,470.2731,463.900005
2013-10-17 16:00:00,1150.0385267375566,749.0489,957.5,16.282612640023498,1318.3138334705836,555.1322,739.2250200000001
2013-05-25 17:00:00,715.3112960394515,654.08,727.75,48.33003018473237,880.9943043353743,707.0366,731.05
2013-04-05 13:00:00,715.0408383418093,666.3289,711.5,52.4327463825878,828.0247039400957,682.0255,691.275
2013-03-11 18:00:00,917.2615194945292,756.5333,905.75,34.603922790709774,1133.458991215099,897.8727,956.40002
