datetime,ghi,SZA,TOA,cams,lsasaf
2013-09-26 20:30:00,462.6598859608568,67.66271802200338,515.8649041838012,57.3556,355.4
2013-09-30 13:15:00,822.3763291724458,46.567280734231424,935.29201022875,793.8128,788.7
2013-03-18 15:30:00,1045.5848358760973,26.6116650433182,1226.5714649970885,1040.2028,938.8
2013-06-12 18:00:00,528.0043149946063,53.90563194657882,776.8058793059445,636.7548,632.3
2013-02-02 18:45:00,1007.1505624903688,32.56742448047449,1178.9004510945654,622.5272,901.2
2013-03-26 15:30:00,1002.0650331329932,29.15521199063325,1192.7773963887053,407.4544,531.10004
2013-07-03 13:15:00,461.7352442595163,65.20221014636157,551.9956265559634,461.4572,441.5
2013-03-10 18:15:00,768.8056711357686,32.86213838464938,1157.3098315278355,389.7836,541.60004
2013-08-29 16:45:00,925.68962860225,34.718228703655925,1098.9641482801317,535.6244,729.8
2013-01-04 16:45:00,1283.7417167514247,5.987735253887493,1398.1368378499856,683.5788,726.8
2013-07-26 18:30:00,645.8930497765449,53.90566612248682,777.6469769278139,586.8156,630.7
2013-03-19 21:15:00,280.4684851286794,73.95589221097408,378.95623476297,23.3096,200.0
2013-02-23 13:30:00,801.4177839420557,44.89909535552029,983.0963153165555,810.3292,767.7
2013-01-24 14:45:00,1090.0909231006326,24.145730321812955,1279.4586578103033,1036.0336,1070.3
2013-10-17 16:30:00,1149.483741716752,16.93781246583812,1313.8243325497476,601.1364,805.5
2013-05-29 13:45:00,590.1987979657882,58.2414615727463,696.5330673454645,577.246,568.10004
2013-10-15 14:45:00,228.47896440129435,24.342374067576426,1249.9427634352303,487.2328,539.2
2013-05-04 19:45:00,435.4754199414394,65.59617508642607,552.4017906111712,108.3328,387.7
2013-02-19 21:00:00,462.35167206041,64.9719168580843,588.1747042320814,34.8516,179.0
2013-09-03 13:30:00,697.3955925412237,51.596041275451576,832.629258973044,377.914,513.3
2013-02-25 20:45:00,254.04838958237028,62.51282352709861,639.9905490783459,36.948,234.8
2013-10-19 14:30:00,1010.8491292957308,26.057039163006305,1235.132331898053,1046.886,1051.7001
2013-04-03 13:30:00,737.9873632300817,50.607663884092766,862.8690273008455,316.2824,513.0
2013-08-11 18:30:00,730.4053012790877,50.79859943205251,838.4543782024299,728.5308,721.7
2013-09-19 16:15:00,1057.389428263215,26.22908725135106,1212.7698534678318,1061.8388,1071.0
2013-10-18 21:15:00,246.188935120974,75.85327470216497,335.84826498487536,19.19,126.6
2013-03-25 17:15:00,1049.930651872399,28.900679214722896,1196.393883925575,687.2416,865.9
2013-05-30 20:00:00,323.5167206040991,71.89038723036232,411.2154999109384,245.874,301.80002
2013-02-24 15:30:00,1093.450454615505,20.327990025281792,1300.8441978936146,803.6552,973.9
2013-03-15 19:45:00,689.2279241793806,52.908709220542704,828.7265590476823,47.1716,500.6
2013-01-10 16:30:00,640.1541069502235,2.9141287210836064,1403.4319940261912,625.3956,588.10004
2013-04-03 20:15:00,468.88580674988464,64.38790410844446,587.7430297921929,34.03,334.9
2013-05-15 16:45:00,831.5611034057637,43.82683954201876,959.71403491872,464.0004,568.4
2013-10-30 19:30:00,733.857296964093,50.70653492375469,875.6352406220434,78.668,429.0
2013-08-05 14:15:00,714.3165356757589,51.821146932444734,818.2510748116574,705.4344,702.3
2013-08-27 18:15:00,828.5406071813837,45.03903322184505,943.8439678440502,816.5632,797.4
2013-02-14 11:00:00,149.8505162582832,77.8036625303475,294.3091371082055,134.0536,176.6
2013-12-19 18:30:00,1039.4205578671597,31.372988205477306,1199.5481145482704,392.2136,679.3
2013-01-04 17:00:00,1247.773154569271,9.343430171788686,1387.1556459934104,700.0992,804.60004
2013-05-11 18:15:00,481.9694868238557,51.696411839522646,825.9894378702076,290.2736,505.5
2013-08-13 20:30:00,322.66296809986125,72.37039837667612,402.0739666857608,56.6028,273.9
2013-02-24 16:15:00,1119.77192171367,15.02951755992224,1339.788289077135,693.4532,840.8
2013-08-15 16:15:00,917.3062105100944,38.7162006605195,1036.6704098220891,899.1172,909.3
2013-01-06 20:45:00,499.4976113422716,60.03198277986162,702.1571856822491,39.4716,132.5
2013-09-08 17:45:00,921.2205270457696,37.68294739149464,1063.5359772306206,886.37,877.5
2013-09-12 14:00:00,842.90337494221,43.19532722447277,981.8165897877292,793.3764,783.7
2013-11-06 14:45:00,1091.8785637232247,19.440283090408755,1308.1543463609842,1047.2072,1094.5
2013-08-16 18:30:00,756.6034828170751,49.75715276518572,858.6841869373281,714.8316,683.4
2013-02-11 14:15:00,966.5279704114656,33.25668052327973,1166.2598589952338,747.3224,830.2
2013-11-24 19:15:00,258.9181692094315,44.44348236348395,997.4525252909194,135.1292,407.2
2013-08-31 15:30:00,805.8868854985358,35.18430691552104,1093.8131757841986,964.5944,944.8
2013-03-14 13:30:00,809.8012020342119,47.45837712671531,929.5908476940416,463.6936,533.9
2013-08-13 14:00:00,711.4501464016029,52.20495985172281,813.5923729120036,655.2044,635.7
2013-11-29 20:15:00,477.9288025889969,57.36651832267545,754.5741820054444,40.664,302.30002
2013-11-02 13:15:00,927.816304515334,39.78676967404864,1064.0258151432852,395.8924,692.7
2013-03-16 13:00:00,648.9135460009248,54.22322848014143,802.9294093991252,426.89,584.5
2013-03-09 14:15:00,890.5840653413469,37.24188147334587,1097.4065594542683,819.6392,856.4
2013-02-27 16:30:00,1133.5799044536911,15.761362617626087,1333.2397889670683,793.2872,908.10004
2013-03-25 16:30:00,1025.150254276469,25.97317133327961,1228.5639991577548,607.0148,843.4
2013-02-01 15:45:00,1144.08999845893,12.410995398227175,1366.569903970327,1142.7564,1133.9
2013-03-19 16:30:00,716.813068269379,23.58057608843424,1256.661852468069,573.7904,819.9
2013-03-05 13:30:00,769.9491447064263,46.206340365027415,955.9497476795914,778.1044,757.7
2013-01-23 17:45:00,243.79719525350583,18.72967985414735,1328.17107386641,625.584,631.4
2013-06-19 15:00:00,709.1077207582063,51.28658260815907,823.7620280477266,456.2252,505.2
2013-01-23 13:45:00,662.043458159963,37.6591532179243,1110.2534837200049,592.6112,670.10004
2013-02-05 18:15:00,909.2926490984748,26.05597733036043,1255.5205807647376,393.7936,529.3
2013-10-01 18:15:00,949.6686700570197,37.99967667338826,1072.6396752776352,915.0224,909.4
2013-04-20 18:00:00,806.0718138388041,43.95370853064212,969.5292822453532,791.1268,793.4
2013-05-24 12:15:00,260.30345059471256,73.12765712733822,384.7410460689596,216.8528,254.5
2013-09-03 19:30:00,600.6164278008939,57.36179022930358,722.8953877629868,211.246,436.30002
2013-11-05 12:45:00,799.2294652488828,46.29549210936784,958.0642219557644,780.6864,761.5
2013-09-06 19:45:00,548.7440283556789,60.01836413865379,670.8465486622465,472.7104,533.9
2013-06-28 18:00:00,677.0842965017722,53.709420045783,779.0146861973201,669.1164,662.9
2013-02-06 14:15:00,827.9858221605791,32.59137522936504,1177.1092806195018,428.7984,575.8
2013-03-24 14:45:00,966.589613191555,34.78023487624854,1123.0732529663528,543.674,853.0
2013-11-20 15:30:00,1202.866389274156,8.768311691051018,1378.8777451025026,507.4616,771.0
2013-11-30 19:15:00,831.6843889659425,43.73549950247631,1011.3148915017168,166.088,611.0
2013-11-17 19:00:00,383.1992602866389,41.84866757688931,1038.131398430332,836.1604,853.8
2013-06-26 15:45:00,771.3669286484819,48.45843494412396,872.9138627860526,749.4864,747.0
2013-01-24 20:15:00,741.5626444752659,52.762764654335854,848.4547373857113,429.1444,686.8
2013-09-09 14:00:00,802.3732470334413,44.17981460274677,964.2697658380688,814.4472,783.5
2013-07-26 13:30:00,515.1487132069657,60.76865839413427,644.6159484077828,522.3792,494.5
2013-05-09 20:00:00,360.7150562490368,69.41264178251791,469.0197376248184,359.818,376.4
2013-03-25 16:15:00,1090.337494220988,25.962377708358343,1228.6767251192898,702.018,912.3
2013-10-23 12:45:00,785.54476806904,47.96796063924652,922.4904372098758,767.9948,760.9
2013-11-22 20:15:00,251.94020650331333,58.239246178434776,734.904799554365,56.9676,411.7
2013-06-16 19:00:00,514.4398212359379,62.15257284668936,615.5112341709084,504.6504,486.30002
2013-08-23 20:15:00,410.87995068577584,68.02260258724816,498.9429283436292,297.216,347.5
2013-05-30 14:45:00,718.9705655725073,50.74047105885547,837.1980103286446,633.9088,683.5
2013-01-10 19:45:00,982.4009862844812,46.362914632482,969.7457833589908,319.6584,597.60004
2013-05-06 14:00:00,706.5495453844968,51.89362045166063,824.2962985374251,688.3676,684.0
2013-12-01 20:45:00,325.8005856064109,63.79574911497742,618.2260591573071,223.4692,475.0
2013-11-30 15:45:00,1167.575897672984,5.323944977714643,1393.6301838454228,446.0136,808.2
2013-05-10 12:15:00,286.71289875173363,71.23872970533945,428.7957926902948,267.6252,312.2
2013-05-17 15:30:00,234.4922175990138,44.70392227934451,944.7117842756294,463.0152,501.30002
2013-04-22 20:30:00,247.37247649869013,72.19664774457992,411.325699586766,285.1744,306.6
2013-09-12 19:15:00,656.0949298813377,53.03065124522483,809.9212762224861,378.858,615.10004
2013-11-01 15:45:00,1152.8740946216674,10.736596101834785,1359.7836299980972,784.1812,993.10004
2013-07-08 18:45:00,184.45677300046228,58.646899896445184,684.9203837946014,484.0804,558.3
2013-10-26 20:15:00,538.8195407612885,61.37943058969527,660.9879765935584,36.3072,268.9
2013-02-13 17:30:00,1153.6138079827394,17.80987094184117,1326.8465960813476,652.45,819.2
2013-03-07 11:15:00,169.573123747881,76.84888709019003,313.9579079194184,167.808,195.40001
2013-01-27 20:30:00,683.8341809215594,56.2005815414084,779.4409860903804,48.5012,314.2
2013-07-23 17:30:00,783.5105563260902,47.60427145535948,889.4185998534002,769.7396,764.9
2013-05-26 15:30:00,797.0719679457544,46.528498841877806,911.360900196579,732.9104,763.7
2013-06-17 16:45:00,772.3840345199569,48.27600955191167,876.8387325095816,669.8252,724.0
