datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2018-01-01 10:00:00,28.238452380952378,79.04317652916959,267.2195139727782,17.6557,74.775,37.04889,157.0625,47.76720340053587,20.919436562280282,211.13425066084838,85.65171088626661
2018-01-01 11:00:00,108.73133333333334,65.98281075665362,572.2189209983358,104.2926,217.375,153.63556,398.0,127.16149492336977,162.2394443098978,281.72092049198886,293.3041647536127
2018-01-01 12:00:00,328.1143333333333,52.63470976983563,853.2367894818266,259.1794,382.75,303.36,633.5,269.100181005615,326.1300213173469,372.3706458159252,496.2702986504117
2018-01-01 13:00:00,489.0865,39.09524070665712,1091.1222160900868,378.043,539.075,574.93335,833.5,378.0271083293479,481.0518320546984,536.7930312514707,668.6406883716847
2018-01-01 14:00:00,229.98016666666663,25.43239077164834,1269.663702124018,305.9937,458.575,562.79114,984.5,312.00093324441167,401.27440832620454,529.441606184691,798.780332611246
2018-01-01 15:00:00,158.45366666666666,11.700326145125333,1376.6939403641638,370.6753,408.80001,760.2844,1074.0,371.2753279487851,351.9462037509059,649.012664672729,875.9160820115155
2018-01-01 16:00:00,187.50525,2.1474355319792853,1404.9189969502904,275.0434,360.875,782.4711,1092.5,283.63799388578775,304.45137356503886,662.4454633583982,891.8603430607334
2018-01-01 17:00:00,94.95541666666666,15.85573341025164,1352.4153809201646,303.429,365.45,690.5956,1032.5,309.6506351673958,308.98530789495015,606.8200167780049,840.1492261443514
2018-01-01 18:00:00,126.5645,29.57253934813876,1222.7611269399113,263.9394,395.825,699.94666,898.25,273.46225799184936,339.08765877386935,612.4815575424095,724.4456020439468
2018-01-01 19:00:00,47.309250000000006,43.20414701277993,1024.7919581544998,79.2552,247.85,633.9911,678.75,104.21715325632258,192.44089757854186,572.5491764455999,535.2690993248498
2018-01-01 20:00:00,30.735666666666667,56.69393007187031,771.9991462571353,40.2566,220.5,309.3511,394.125,68.47872982032254,165.33639398879896,375.997919822682,289.9644884527631
2018-01-01 21:00:00,40.515,69.96695735133527,481.6101036187491,75.1144,144.85,150.77333,210.25,100.42251283938995,90.36543616195979,279.9880012483842,131.49146140276767
